---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
      name:  nomatch
       log:  /Users/mrsull/gslab_python/gslab_fill/tests/test/input/../../log/stata_output_for_textfill/tags_dont_match.log
  log type:  text
 opened on:  21 Nov 2016, 08:07:25
<textfill_start>

          x |      Freq.     Percent        Cum.
   .1285802 |          1        1.00       15.00
   .1326422 |          1        1.00       16.00
   .1441612 |          1        1.00       17.00
   .1485588 |          1        1.00       18.00
   .1515492 |          1        1.00       19.00
   .1649755 |          1        1.00       20.00
   .1725251 |          1        1.00       21.00
   .1793649 |          1        1.00       22.00
   .2328991 |          1        1.00       23.00
    .259882 |          1        1.00       24.00
    .270927 |          1        1.00       25.00
    .284889 |          1        1.00       26.00
   .3052677 |          1        1.00       27.00
   .3333221 |          1        1.00       28.00
   .3580768 |          1        1.00       29.00
   .3601323 |          1        1.00       30.00
   .3636317 |          1        1.00       31.00
   .3774298 |          1        1.00       32.00
   .3808689 |          1        1.00       33.00
    .383771 |          1        1.00       34.00
   .3951333 |          1        1.00       35.00
   .4008249 |          1        1.00       36.00
   .4268171 |          1        1.00       37.00
   .4278193 |          1        1.00       38.00
   .4282457 |          1        1.00       39.00
   .4309995 |          1        1.00       40.00
   .4326128 |          1        1.00       41.00
   .4507767 |          1        1.00       42.00
   .4679966 |          1        1.00       43.00
   .4955698 |          1        1.00       44.00
    .533588 |          1        1.00       45.00
   .5338169 |          1        1.00       46.00
   .5647923 |          1        1.00       47.00
   .5831391 |          1        1.00       48.00
   .5914276 |          1        1.00       49.00
   .5964467 |          1        1.00       50.00
   .6017447 |          1        1.00       51.00
   .6144868 |          1        1.00       52.00
   .6463121 |          1        1.00       53.00
   .6480505 |          1        1.00       54.00
   .6554189 |          1        1.00       55.00
   .6699496 |          1        1.00       56.00
   .6727039 |          1        1.00       57.00
   .6750632 |          1        1.00       58.00
   .6824557 |          1        1.00       59.00
   .6859647 |          1        1.00       60.00
   .7046862 |          1        1.00       61.00
   .7175506 |          1        1.00       62.00
     .72932 |          1        1.00       63.00
   .7307311 |          1        1.00       64.00
   .7358824 |          1        1.00       65.00
    .736607 |          1        1.00       66.00
   .7408202 |          1        1.00       67.00
    .748951 |          1        1.00       68.00
   .7516417 |          1        1.00       69.00
   .7566593 |          1        1.00       70.00
   .7606474 |          1        1.00       71.00
   .7668425 |          1        1.00       72.00
   .7668777 |          1        1.00       73.00
   .7706894 |          1        1.00       74.00
   .7769713 |          1        1.00       75.00
   .7780603 |          1        1.00       76.00
   .7796009 |          1        1.00       77.00
   .7868325 |          1        1.00       78.00
   .7880213 |          1        1.00       79.00
   .7926383 |          1        1.00       80.00
   .7957793 |          1        1.00       81.00
   .7986892 |          1        1.00       82.00
   .8046905 |          1        1.00       83.00
   .8114291 |          1        1.00       84.00
    .826561 |          1        1.00       85.00
   .8565611 |          1        1.00       86.00
    .857968 |          1        1.00       87.00
   .8586463 |          1        1.00       88.00
   .8736449 |          1        1.00       89.00
   .8810479 |          1        1.00       90.00
   .9016539 |          1        1.00       91.00
   .9035038 |          1        1.00       92.00
   .9282494 |          1        1.00       93.00
   .9295748 |          1        1.00       94.00
   .9472191 |          1        1.00       95.00
   .9575965 |          1        1.00       96.00
   .9737868 |          1        1.00       97.00
    .976499 |          1        1.00       98.00
   .9781724 |          1        1.00       99.00
   .9938565 |          1        1.00      100.00
------------+-----------------------------------
      Total |        100      100.00
</textfill_end>
      name:  nomatch
       log:  /Users/mrsull/gslab_python/gslab_fill/tests/test/input/../../log/stata_output_for_textfill/tags_dont_match.log
  log type:  text
 closed on:  21 Nov 2016, 08:07:25
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
